result;attribute1;attribute2;attribute3;attribute4;attribute5;attribute6;attribute7;attribute8;attribute9;attribute10;attribute11;attribute12;attribute13;attribute14
1;0.21 ;18.00 ;1.97 ;0.10 ;0.95 ;0.05 ;4.00 ;1.15 ;0.86 ;75.00 ;0.44 ;38.00 ;0.46 ;40.00 
-1;0.11 ;7.50 ;1.84 ;0.93 ;1.35 ;0.36 ;25.20 ;1.41 ;0.94 ;67.00 ;0.51 ;36.50 ;0.38 ;27.00 
-1;0.07 ;5.60 ;2.05 ;0.16 ;1.00 ;0.07 ;6.30 ;1.18 ;0.94 ;80.00 ;0.46 ;39.00 ;0.46 ;39.00 
1;0.13 ;9.40 ;1.54 ;0.94 ;2.00 ;0.29 ;20.40 ;1.80 ;0.94 ;66.50 ;0.61 ;43.20 ;0.31 ;21.60 
1;0.07 ;10.00 ;1.44 ;0.70 ;1.87 ;0.13 ;18.00 ;0.70 ;0.50 ;69.00 ;0.32 ;48.00 ;0.18 ;25.71 
-1;0.03 ;2.90 ;4.35 ;0.14 ;0.30 ;0.08 ;9.00 ;0.86 ;0.75 ;87.00 ;0.17 ;20.00 ;0.57 ;66.60 
-1;0.13 ;6.00 ;1.42 ;0.25 ;2.29 ;0.13 ;6.00 ;2.13 ;1.66 ;78.00 ;1.17 ;55.00 ;0.51 ;24.00 
-1;0.14 ;8.00 ;1.92 ;0.26 ;1.15 ;0.15 ;8.50 ;1.78 ;1.30 ;73.00 ;0.68 ;38.00 ;0.59 ;33.00 
-1;0.19 ;24.00 ;1.50 ;2.20 ;3.00 ;0.18 ;22.00 ;0.80 ;0.36 ;45.00 ;0.24 ;30.00 ;0.08 ;10.00 
-1;0.07 ;4.80 ;2.00 ;0.49 ;1.03 ;0.24 ;17.00 ;1.40 ;1.01 ;72.00 ;0.50 ;36.00 ;0.49 ;35.00 
1;0.09 ;5.30 ;1.50 ;0.85 ;2.30 ;0.28 ;17.00 ;1.67 ;1.15 ;69.00 ;0.77 ;46.00 ;0.33 ;20.00 
-1;0.26 ;9.00 ;1.60 ;0.34 ;1.56 ;0.32 ;11.00 ;2.94 ;2.30 ;80.00 ;1.44 ;50.00 ;0.92 ;32.00 
-1;0.07 ;5.00 ;1.92 ;0.42 ;1.03 ;0.21 ;16.00 ;1.33 ;1.00 ;75.00 ;0.52 ;39.00 ;0.51 ;38.00 
-1;0.10 ;9.00 ;1.56 ;0.28 ;1.67 ;0.09 ;8.00 ;1.15 ;0.86 ;75.00 ;0.55 ;48.00 ;0.33 ;28.80 
1;0.07 ;14.00 ;1.71 ;0.48 ;1.24 ;0.08 ;16.00 ;0.51 ;0.36 ;70.00 ;0.21 ;41.00 ;0.17 ;33.00 
1;0.12 ;10.00 ;2.22 ;0.37 ;0.84 ;0.16 ;14.00 ;1.16 ;0.82 ;71.00 ;0.37 ;32.00 ;0.44 ;38.00 
-1;0.04 ;4.00 ;1.64 ;0.39 ;1.33 ;0.12 ;13.00 ;0.93 ;0.67 ;72.00 ;0.41 ;44.00 ;0.31 ;33.00 
1;0.35 ;11.00 ;1.30 ;0.27 ;3.60 ;0.13 ;4.00 ;3.21 ;2.25 ;70.00 ;1.73 ;54.00 ;0.48 ;15.00 
1;0.08 ;6.00 ;1.50 ;1.17 ;2.22 ;0.27 ;21.00 ;1.27 ;0.76 ;60.00 ;0.51 ;40.00 ;0.23 ;18.00 
1;0.34 ;15.50 ;1.56 ;1.29 ;2.93 ;0.39 ;18.00 ;2.18 ;1.40 ;64.00 ;0.89 ;41.00 ;0.31 ;14.00 
1;0.26 ;13.00 ;1.68 ;0.64 ;1.46 ;0.37 ;18.00 ;2.04 ;0.95 ;69.00 ;0.84 ;41.00 ;0.57 ;28.00 
-1;0.08 ;6.00 ;1.41 ;1.11 ;2.44 ;0.28 ;20.00 ;1.38 ;0.86 ;62.00 ;0.61 ;44.00 ;0.25 ;18.00 
1;0.29 ;11.00 ;1.30 ;0.47 ;3.18 ;0.21 ;8.00 ;2.66 ;1.86 ;70.00 ;1.44 ;54.00 ;0.45 ;17.00 
1;0.15 ;8.00 ;1.82 ;0.35 ;1.02 ;0.28 ;15.00 ;1.86 ;1.41 ;80.00 ;0.77 ;44.00 ;0.80 ;43.00 
1;0.16 ;11.00 ;1.77 ;0.17 ;1.34 ;0.07 ;5.00 ;1.41 ;0.97 ;69.00 ;0.55 ;39.00 ;0.41 ;29.00 
-1;0.16 ;6.90 ;2.49 ;0.37 ;0.68 ;0.39 ;16.40 ;2.37 ;1.81 ;76.30 ;0.73 ;30.70 ;1.06 ;44.90 
-1;0.17 ;7.00 ;1.92 ;0.45 ;0.95 ;0.42 ;17.00 ;2.44 ;1.69 ;69.00 ;0.88 ;36.00 ;0.93 ;38.00 
1;0.08 ;5.00 ;3.26 ;0.84 ;0.51 ;0.48 ;31.00 ;1.56 ;0.97 ;62.00 ;0.30 ;19.00 ;0.58 ;37.00 
-1;0.29 ;14.00 ;1.82 ;1.95 ;1.41 ;0.76 ;36.40 ;2.08 ;1.00 ;48.00 ;0.55 ;26.40 ;0.39 ;18.70 
1;0.16 ;10.00 ;1.95 ;0.21 ;1.05 ;0.12 ;8.00 ;1.56 ;1.22 ;78.00 ;0.62 ;40.00 ;0.59 ;38.00 
-1;0.04 ;5.00 ;1.82 ;0.37 ;1.09 ;0.10 ;13.00 ;0.80 ;0.55 ;69.00 ;0.30 ;38.00 ;0.28 ;35.00 
1;0.15 ;7.00 ;1.60 ;0.22 ;1.31 ;0.15 ;7.00 ;2.11 ;1.41 ;67.00 ;0.89 ;42.00 ;0.68 ;32.00 
1;0.14 ;7.00 ;1.86 ;0.16 ;1.16 ;0.12 ;6.00 ;2.03 ;1.66 ;82.00 ;0.89 ;44.00 ;0.77 ;38.00 
-1;0.18 ;17.00 ;1.57 ;0.52 ;1.67 ;0.12 ;11.00 ;1.06 ;0.58 ;55.00 ;0.37 ;35.00 ;0.22 ;21.00 
-1;0.04 ;3.20 ;2.18 ;0.35 ;1.00 ;0.15 ;12.70 ;1.18 ;0.95 ;80.00 ;0.43 ;36.70 ;0.44 ;36.80 
1;0.28 ;14.00 ;1.51 ;0.63 ;2.26 ;0.24 ;12.00 ;2.03 ;1.32 ;65.00 ;0.87 ;43.00 ;0.39 ;19.00 
1;0.19 ;8.50 ;1.72 ;0.50 ;1.50 ;0.31 ;14.00 ;2.21 ;1.60 ;72.40 ;0.93 ;42.00 ;0.62 ;28.00 
-1;0.13 ;8.00 ;2.08 ;0.25 ;1.03 ;0.15 ;9.00 ;1.62 ;1.25 ;77.00 ;0.60 ;37.00 ;0.58 ;36.00 
1;0.09 ;12.00 ;1.28 ;0.38 ;3.75 ;0.04 ;6.00 ;0.74 ;0.60 ;77.00 ;0.44 ;60.00 ;0.12 ;16.00 
-1;0.06 ;7.00 ;1.43 ;0.54 ;1.96 ;0.11 ;13.00 ;0.84 ;0.56 ;67.00 ;0.39 ;47.00 ;0.20 ;24.00 
-1;0.38 ;20.00 ;1.68 ;0.43 ;1.78 ;0.19 ;10.00 ;1.92 ;1.32 ;69.00 ;0.79 ;41.00 ;0.44 ;23.00 
1;0.18 ;14.00 ;1.53 ;0.38 ;1.81 ;0.13 ;10.00 ;1.30 ;0.94 ;72.00 ;0.61 ;47.00 ;0.34 ;26.00 
1;0.11 ;4.40 ;1.60 ;0.25 ;1.25 ;0.25 ;10.00 ;2.53 ;2.02 ;80.00 ;1.27 ;50.00 ;1.00 ;40.00 
1;0.41 ;20.00 ;1.68 ;0.42 ;1.23 ;0.26 ;12.60 ;2.06 ;1.28 ;62.00 ;0.76 ;37.00 ;0.62 ;30.00 
1;0.14 ;13.00 ;1.93 ;0.62 ;1.29 ;0.14 ;13.00 ;1.11 ;0.57 ;52.00 ;0.30 ;27.00 ;0.23 ;21.00 
-1;0.27 ;12.10 ;1.95 ;0.63 ;1.20 ;0.40 ;18.30 ;2.20 ;1.50 ;68.10 ;0.71 ;35.00 ;0.64 ;29.10 
-1;0.26 ;8.07 ;1.39 ;0.54 ;2.12 ;0.45 ;14.00 ;3.22 ;2.47 ;76.50 ;1.77 ;55.00 ;0.84 ;26.00 
1;0.17 ;5.00 ;1.86 ;0.34 ;1.41 ;0.34 ;10.00 ;3.44 ;2.68 ;78.00 ;1.40 ;42.00 ;1.03 ;29.83 
-1;0.54 ;19.00 ;2.15 ;0.57 ;0.90 ;0.48 ;17.00 ;2.83 ;1.64 ;58.00 ;0.76 ;27.00 ;0.85 ;30.00 
-1;0.07 ;3.00 ;1.84 ;1.13 ;1.03 ;0.76 ;34.00 ;2.23 ;1.27 ;57.00 ;0.69 ;31.00 ;0.67 ;30.00 
-1;0.13 ;9.00 ;2.02 ;0.10 ;1.08 ;0.06 ;4.00 ;1.40 ;1.19 ;85.00 ;0.59 ;42.00 ;0.55 ;39.00 
1;0.26 ;13.30 ;1.48 ;0.63 ;2.31 ;0.26 ;13.40 ;1.95 ;1.42 ;72.80 ;0.96 ;49.20 ;0.42 ;21.30 
1;0.09 ;11.00 ;1.54 ;0.82 ;2.71 ;0.12 ;14.00 ;0.86 ;0.61 ;71.00 ;0.40 ;46.00 ;0.15 ;17.00 
1;0.24 ;14.00 ;1.24 ;0.30 ;2.87 ;0.12 ;7.00 ;1.70 ;1.38 ;82.00 ;1.11 ;66.00 ;0.39 ;23.00 
-1;0.31 ;14.00 ;1.41 ;0.63 ;1.92 ;0.33 ;15.00 ;2.21 ;1.44 ;65.00 ;1.02 ;46.00 ;0.53 ;24.00 
-1;0.24 ;12.00 ;2.81 ;0.22 ;0.59 ;0.20 ;10.00 ;1.98 ;1.50 ;76.00 ;0.53 ;27.00 ;0.91 ;46.00 
-1;0.09 ;13.00 ;1.68 ;0.58 ;1.58 ;0.11 ;15.00 ;0.73 ;0.50 ;69.00 ;0.30 ;41.00 ;0.19 ;26.00 
-1;0.06 ;6.30 ;1.52 ;0.76 ;2.03 ;0.17 ;18.10 ;0.94 ;0.69 ;73.60 ;0.46 ;48.50 ;0.22 ;23.90 
-1;0.13 ;9.00 ;1.29 ;1.27 ;2.84 ;0.38 ;26.00 ;1.47 ;1.10 ;75.00 ;0.85 ;58.00 ;0.30 ;20.45 
-1;0.28 ;14.60 ;1.42 ;0.66 ;3.35 ;0.20 ;10.50 ;1.94 ;1.46 ;75.10 ;1.03 ;52.90 ;0.31 ;15.80 
1;0.25 ;10.00 ;1.56 ;0.39 ;1.79 ;0.27 ;11.00 ;2.46 ;1.92 ;78.00 ;1.23 ;50.00 ;0.69 ;28.00 
-1;0.25 ;16.00 ;1.80 ;0.35 ;1.29 ;0.17 ;11.00 ;1.57 ;1.20 ;74.00 ;0.60 ;41.00 ;0.50 ;31.85 
1;0.06 ;5.00 ;1.80 ;0.53 ;1.47 ;0.19 ;16.00 ;1.20 ;0.95 ;79.00 ;0.53 ;44.00 ;0.36 ;30.00 
-1;0.19 ;31.20 ;1.72 ;0.28 ;1.51 ;0.04 ;6.00 ;0.62 ;0.36 ;56.60 ;0.21 ;33.00 ;0.14 ;21.80 
-1;0.12 ;5.00 ;1.93 ;0.42 ;1.17 ;0.36 ;14.60 ;2.45 ;1.94 ;79.00 ;1.00 ;41.00 ;0.86 ;35.00 
1;0.02 ;1.50 ;1.93 ;0.34 ;1.11 ;0.16 ;13.00 ;1.22 ;0.99 ;81.00 ;0.51 ;42.00 ;0.47 ;38.00 
-1;0.28 ;18.00 ;1.71 ;0.70 ;1.52 ;0.25 ;16.00 ;1.58 ;0.95 ;60.00 ;0.55 ;35.00 ;0.36 ;23.00 
1;0.14 ;13.00 ;1.58 ;1.77 ;2.27 ;0.31 ;28.90 ;1.08 ;0.63 ;58.30 ;0.40 ;37.00 ;0.18 ;16.30 
-1;0.07 ;5.50 ;3.30 ;0.58 ;0.66 ;0.26 ;19.30 ;1.33 ;0.97 ;72.50 ;0.29 ;22.00 ;0.44 ;33.20 
-1;0.33 ;25.50 ;1.45 ;0.73 ;2.67 ;0.14 ;11.00 ;1.28 ;0.74 ;58.00 ;0.51 ;40.00 ;0.19 ;15.00 
-1;0.34 ;18.00 ;1.66 ;0.36 ;1.46 ;0.19 ;10.00 ;1.91 ;1.30 ;68.00 ;0.78 ;41.00 ;0.54 ;28.00 
-1;0.22 ;11.00 ;1.53 ;0.27 ;2.29 ;0.10 ;5.00 ;2.00 ;1.19 ;66.00 ;0.77 ;43.00 ;0.38 ;18.75 
-1;0.08 ;8.50 ;1.98 ;0.76 ;1.12 ;0.17 ;18.20 ;0.96 ;0.51 ;52.80 ;0.26 ;26.70 ;0.22 ;23.80 
1;0.36 ;17.00 ;1.65 ;0.90 ;1.76 ;0.40 ;19.00 ;2.09 ;1.28 ;61.00 ;0.77 ;37.00 ;0.44 ;21.00 
-1;0.27 ;11.00 ;1.67 ;0.76 ;1.00 ;0.61 ;25.00 ;2.45 ;1.35 ;55.00 ;0.81 ;33.00 ;0.49 ;33.00 
1;0.13 ;11.00 ;1.77 ;0.55 ;1.33 ;0.19 ;16.40 ;1.14 ;0.80 ;70.00 ;0.45 ;39.60 ;0.34 ;29.80 
-1;0.02 ;12.00 ;1.51 ;1.17 ;1.52 ;0.05 ;27.00 ;0.17 ;0.09 ;53.00 ;0.06 ;35.00 ;0.04 ;23.00 
1;0.06 ;6.00 ;1.57 ;0.21 ;1.86 ;0.06 ;6.00 ;1.02 ;0.85 ;83.00 ;0.53 ;53.00 ;0.29 ;28.50 
-1;0.20 ;14.00 ;1.45 ;0.71 ;1.83 ;0.25 ;17.00 ;1.46 ;0.93 ;64.00 ;0.64 ;44.00 ;0.35 ;24.00 
-1;0.12 ;6.00 ;3.55 ;0.08 ;0.41 ;0.08 ;4.00 ;2.00 ;1.42 ;71.00 ;0.40 ;20.00 ;0.98 ;49.00 
1;0.01 ;1.20 ;1.84 ;0.15 ;1.29 ;0.05 ;5.20 ;0.99 ;0.80 ;81.00 ;0.44 ;44.00 ;0.34 ;34.00 
-1;0.09 ;7.00 ;1.40 ;1.06 ;2.50 ;0.24 ;19.00 ;1.28 ;0.81 ;63.00 ;0.58 ;45.00 ;0.23 ;18.00 
1;0.07 ;6.50 ;1.99 ;0.28 ;1.18 ;0.10 ;9.80 ;1.01 ;0.83 ;81.90 ;0.42 ;41.20 ;0.35 ;35.00 
-1;0.32 ;20.00 ;1.38 ;1.11 ;2.37 ;0.33 ;21.00 ;1.58 ;0.98 ;62.00 ;0.71 ;45.00 ;0.30 ;19.00 
-1;0.47 ;17.20 ;24.30 ;0.70 ;0.14 ;0.35 ;12.60 ;2.75 ;1.71 ;62.10 ;1.26 ;2.56 ;0.50 ;18.00 
1;0.21 ;12.00 ;1.17 ;2.50 ;5.40 ;0.44 ;25.00 ;1.78 ;1.12 ;63.00 ;0.96 ;54.00 ;0.18 ;10.00 
1;0.14 ;9.00 ;1.84 ;0.20 ;1.30 ;0.10 ;6.60 ;1.50 ;1.19 ;79.00 ;0.65 ;43.00 ;0.50 ;33.00 
1;0.27 ;11.00 ;2.31 ;0.44 ;0.74 ;0.42 ;17.00 ;2.46 ;1.65 ;67.00 ;0.71 ;29.00 ;0.96 ;39.00 
-1;0.16 ;6.00 ;1.65 ;0.42 ;1.92 ;0.28 ;10.00 ;2.76 ;2.10 ;76.00 ;1.27 ;46.00 ;0.66 ;24.00 
1;0.21 ;9.00 ;1.48 ;1.35 ;2.00 ;0.62 ;27.00 ;2.31 ;1.36 ;59.00 ;0.92 ;40.00 ;0.46 ;20.00 
-1;0.11 ;7.00 ;1.63 ;0.79 ;1.25 ;0.33 ;22.00 ;1.51 ;0.86 ;57.00 ;0.53 ;35.00 ;0.42 ;28.00 
-1;0.26 ;10.50 ;1.24 ;0.41 ;4.32 ;0.15 ;6.20 ;2.43 ;1.97 ;81.20 ;1.59 ;65.60 ;0.37 ;15.20 
1;0.35 ;13.00 ;1.23 ;0.71 ;2.66 ;0.46 ;17.00 ;2.70 ;2.13 ;79.00 ;1.73 ;64.00 ;0.65 ;24.07 
1;0.45 ;14.00 ;1.47 ;0.68 ;1.88 ;0.55 ;17.00 ;3.24 ;2.24 ;69.00 ;1.52 ;47.00 ;0.81 ;25.00 
1;0.18 ;14.00 ;1.56 ;0.43 ;1.71 ;0.15 ;12.00 ;1.26 ;0.95 ;75.00 ;0.60 ;48.00 ;0.35 ;28.00 
-1;0.12 ;8.00 ;1.72 ;0.30 ;1.87 ;0.10 ;7.00 ;1.44 ;1.07 ;74.00 ;0.62 ;43.00 ;0.33 ;23.00 
-1;0.10 ;5.00 ;1.62 ;0.30 ;1.83 ;0.15 ;7.00 ;2.09 ;1.42 ;68.00 ;0.88 ;42.00 ;0.48 ;23.00 
1;0.16 ;2.00 ;1.79 ;0.33 ;1.81 ;0.18 ;7.00 ;2.57 ;0.97 ;68.00 ;0.97 ;38.00 ;0.54 ;21.00 
1;0.13 ;11.00 ;1.46 ;0.73 ;3.07 ;0.13 ;11.00 ;1.22 ;0.82 ;67.00 ;0.56 ;46.00 ;0.27 ;15.00 
-1;0.16 ;9.00 ;1.31 ;1.00 ;3.06 ;0.30 ;17.00 ;1.75 ;1.19 ;68.00 ;0.91 ;52.00 ;0.30 ;17.00 
1;0.14 ;12.00 ;1.64 ;0.72 ;1.56 ;0.21 ;18.00 ;1.18 ;0.76 ;64.00 ;0.46 ;39.00 ;0.30 ;25.00 
1;0.18 ;9.60 ;1.65 ;0.55 ;1.80 ;0.26 ;13.80 ;1.91 ;1.43 ;75.10 ;0.87 ;45.50 ;0.48 ;25.30 
1;0.29 ;18.50 ;1.92 ;0.23 ;1.10 ;0.12 ;7.60 ;1.58 ;1.12 ;71.00 ;0.58 ;36.90 ;0.53 ;33.70 
1;0.19 ;18.00 ;1.26 ;0.26 ;1.53 ;0.11 ;10.00 ;1.05 ;0.77 ;73.00 ;0.61 ;58.00 ;0.17 ;38.00 
1;0.07 ;9.10 ;1.65 ;0.51 ;1.68 ;0.10 ;13.20 ;0.72 ;0.52 ;72.30 ;0.32 ;43.70 ;0.19 ;26.00 
1;0.13 ;8.00 ;1.49 ;1.09 ;2.05 ;0.39 ;24.00 ;1.64 ;1.10 ;67.00 ;0.74 ;45.00 ;0.36 ;22.00 
-1;0.57 ;18.00 ;1.16 ;1.89 ;5.67 ;0.54 ;17.00 ;3.17 ;1.87 ;59.00 ;1.80 ;51.00 ;0.02 ;9.00 
-1;0.15 ;10.00 ;1.38 ;0.25 ;2.17 ;0.09 ;6.00 ;1.49 ;1.07 ;72.00 ;0.80 ;52.00 ;0.36 ;24.00 
-1;0.10 ;4.00 ;1.91 ;0.39 ;1.39 ;0.30 ;12.00 ;2.50 ;2.05 ;82.00 ;1.08 ;43.00 ;0.77 ;31.00 
1;0.07 ;5.00 ;1.33 ;0.26 ;2.61 ;0.09 ;6.00 ;1.48 ;1.19 ;80.00 ;0.89 ;60.00 ;0.34 ;23.00 
-1;0.38 ;28.00 ;2.40 ;0.73 ;0.91 ;0.22 ;16.00 ;1.36 ;0.65 ;48.00 ;0.27 ;20.00 ;0.30 ;22.00 
-1;0.13 ;9.60 ;2.68 ;0.17 ;0.68 ;0.09 ;6.60 ;1.39 ;1.02 ;73.00 ;0.38 ;27.20 ;0.56 ;40.00 
-1;0.19 ;17.40 ;1.18 ;2.58 ;5.82 ;0.24 ;21.70 ;1.11 ;0.64 ;57.80 ;0.64 ;48.90 ;0.54 ;8.40 
1;0.20 ;7.40 ;2.37 ;0.65 ;0.80 ;0.62 ;23.30 ;2.65 ;1.80 ;68.10 ;0.75 ;28.68 ;0.95 ;35.80 
-1;0.08 ;3.40 ;2.20 ;0.77 ;0.86 ;0.66 ;27.00 ;2.44 ;1.61 ;66.00 ;0.73 ;30.00 ;0.85 ;35.00 
1;0.25 ;10.00 ;2.26 ;0.19 ;1.19 ;0.13 ;5.00 ;2.54 ;1.78 ;70.00 ;0.79 ;31.00 ;0.66 ;26.00 
1;0.04 ;3.00 ;1.38 ;0.16 ;2.40 ;0.05 ;4.00 ;1.29 ;1.07 ;83.00 ;0.77 ;60.00 ;0.32 ;25.00 
1;0.09 ;7.00 ;1.51 ;0.86 ;1.86 ;0.24 ;18.00 ;1.35 ;0.81 ;59.00 ;0.32 ;39.10 ;0.28 ;21.00 
1;0.13 ;16.00 ;1.73 ;0.53 ;1.25 ;0.14 ;17.00 ;0.80 ;0.55 ;69.00 ;0.32 ;40.00 ;0.26 ;32.00 
-1;0.15 ;9.00 ;1.61 ;0.32 ;1.40 ;0.19 ;11.00 ;1.72 ;1.40 ;79.00 ;0.80 ;49.00 ;0.60 ;34.88 
-1;0.00 ;0.30 ;1.80 ;0.47 ;1.18 ;0.17 ;16.00 ;1.04 ;0.75 ;72.00 ;0.42 ;40.00 ;0.35 ;34.00 
-1;0.10 ;10.00 ;1.61 ;0.22 ;1.70 ;0.08 ;6.00 ;1.00 ;0.74 ;74.00 ;0.62 ;46.00 ;0.36 ;27.00 
1;0.21 ;11.00 ;1.57 ;0.80 ;1.84 ;0.38 ;20.00 ;1.89 ;1.36 ;72.00 ;0.87 ;46.00 ;0.47 ;25.00 
-1;0.19 ;11.00 ;2.62 ;0.46 ;0.63 ;0.33 ;19.00 ;1.77 ;1.20 ;68.00 ;0.46 ;26.00 ;0.72 ;41.00 
-1;0.05 ;4.00 ;1.49 ;0.22 ;1.87 ;0.06 ;5.00 ;1.20 ;0.77 ;64.00 ;0.52 ;43.00 ;0.28 ;23.00 
-1;0.24 ;15.30 ;1.67 ;0.57 ;1.88 ;0.19 ;12.00 ;1.60 ;1.06 ;66.00 ;0.63 ;39.50 ;0.34 ;21.00 
1;0.04 ;4.00 ;2.05 ;0.22 ;0.93 ;0.09 ;9.00 ;1.02 ;0.79 ;78.00 ;0.39 ;38.00 ;0.42 ;41.00 
-1;0.16 ;10.00 ;2.13 ;0.77 ;1.03 ;0.37 ;24.00 ;1.56 ;1.06 ;68.00 ;0.50 ;32.00 ;0.48 ;31.00 
-1;1.87 ;69.00 ;1.39 ;0.79 ;2.57 ;0.15 ;5.50 ;2.71 ;0.68 ;25.00 ;0.49 ;18.00 ;0.19 ;7.00 
-1;0.27 ;19.00 ;1.39 ;3.44 ;3.44 ;0.44 ;31.00 ;1.43 ;0.61 ;43.00 ;0.44 ;31.00 ;0.13 ;9.00 
1;0.23 ;10.00 ;1.39 ;0.87 ;2.00 ;0.46 ;20.00 ;2.29 ;1.47 ;64.00 ;1.06 ;46.00 ;0.53 ;23.00 
-1;0.12 ;10.70 ;1.81 ;0.38 ;1.20 ;0.14 ;12.00 ;1.13 ;0.79 ;69.50 ;0.43 ;38.40 ;0.36 ;32.00 
1;0.13 ;10.30 ;1.54 ;0.36 ;1.64 ;0.13 ;9.70 ;1.20 ;0.81 ;67.70 ;0.53 ;44.00 ;0.47 ;26.90 
-1;0.21 ;5.00 ;1.80 ;1.00 ;1.40 ;1.05 ;25.00 ;4.21 ;2.65 ;63.00 ;1.47 ;35.00 ;1.05 ;25.00 
-1;0.11 ;4.80 ;1.59 ;0.38 ;1.88 ;0.24 ;10.00 ;2.36 ;1.84 ;78.00 ;1.16 ;49.00 ;0.61 ;26.00 
-1;0.24 ;12.00 ;1.31 ;0.05 ;2.25 ;0.02 ;1.00 ;1.97 ;1.16 ;59.00 ;0.89 ;45.00 ;0.39 ;20.00 
-1;0.19 ;12.00 ;1.97 ;1.06 ;1.72 ;0.30 ;19.00 ;1.59 ;0.95 ;61.00 ;0.48 ;31.00 ;0.28 ;18.00 
-1;0.12 ;8.00 ;1.97 ;0.50 ;1.00 ;0.26 ;17.00 ;1.54 ;1.03 ;67.00 ;0.52 ;34.00 ;0.50 ;34.00 
1;0.18 ;8.50 ;2.05 ;0.25 ;1.15 ;0.17 ;8.10 ;2.10 ;1.63 ;78.00 ;0.80 ;38.00 ;0.69 ;33.00 
-1;0.07 ;7.00 ;2.07 ;0.10 ;0.98 ;0.04 ;4.40 ;1.04 ;0.87 ;87.00 ;0.42 ;42.00 ;0.43 ;43.00 
-1;0.16 ;8.00 ;1.95 ;0.62 ;1.09 ;0.41 ;21.00 ;1.97 ;1.42 ;72.00 ;0.73 ;37.00 ;0.67 ;34.00 
-1;0.34 ;14.00 ;2.31 ;0.68 ;0.84 ;0.51 ;21.00 ;2.44 ;1.46 ;60.00 ;0.63 ;26.00 ;0.76 ;31.00 
-1;0.21 ;13.00 ;2.52 ;0.53 ;0.78 ;0.28 ;17.00 ;1.64 ;1.03 ;63.00 ;0.41 ;25.00 ;0.52 ;32.00 
1;0.28 ;11.00 ;1.68 ;0.79 ;1.43 ;0.57 ;22.00 ;2.59 ;1.74 ;67.00 ;1.04 ;40.00 ;0.73 ;28.00 
-1;0.11 ;11.00 ;1.34 ;1.57 ;3.36 ;0.22 ;22.00 ;1.02 ;0.63 ;63.00 ;0.47 ;47.00 ;0.14 ;14.00 
-1;0.40 ;21.00 ;1.71 ;1.17 ;1.72 ;0.40 ;21.00 ;1.93 ;1.02 ;53.00 ;0.60 ;31.00 ;0.35 ;18.00 
-1;0.26 ;14.00 ;1.42 ;0.95 ;2.53 ;0.34 ;18.00 ;1.88 ;1.28 ;68.00 ;0.90 ;48.00 ;0.36 ;19.00 
-1;0.12 ;10.60 ;1.88 ;0.11 ;1.20 ;0.04 ;4.00 ;1.05 ;0.91 ;83.00 ;0.49 ;44.20 ;0.39 ;36.90 
1;0.30 ;13.40 ;1.33 ;0.74 ;2.69 ;0.32 ;14.30 ;2.23 ;1.54 ;69.00 ;1.16 ;52.00 ;0.43 ;19.30 
1;0.13 ;12.70 ;1.65 ;0.70 ;1.54 ;0.18 ;18.30 ;0.98 ;0.65 ;66.50 ;0.40 ;40.30 ;0.26 ;26.20 
-1;0.10 ;8.00 ;2.05 ;0.24 ;1.04 ;0.12 ;9.00 ;1.29 ;1.02 ;79.00 ;0.50 ;38.50 ;0.48 ;37.00 
-1;0.28 ;10.00 ;1.79 ;0.79 ;1.17 ;0.63 ;23.00 ;2.76 ;1.68 ;61.00 ;0.94 ;34.00 ;0.80 ;29.00 
-1;0.51 ;26.00 ;1.53 ;0.22 ;2.04 ;0.10 ;5.00 ;1.96 ;1.41 ;72.00 ;0.92 ;47.00 ;0.45 ;23.00 
-1;0.11 ;8.70 ;1.78 ;0.16 ;1.42 ;0.06 ;5.00 ;1.22 ;0.96 ;78.50 ;0.54 ;44.00 ;0.38 ;31.00 
-1;0.07 ;4.00 ;1.82 ;0.64 ;1.15 ;0.36 ;21.00 ;1.71 ;1.18 ;69.00 ;0.65 ;38.00 ;0.56 ;33.00 
-1;0.19 ;7.50 ;1.68 ;0.57 ;1.46 ;0.40 ;16.00 ;2.49 ;1.72 ;69.00 ;1.02 ;41.00 ;0.70 ;28.00 
1;0.08 ;8.00 ;1.47 ;1.30 ;2.15 ;0.29 ;26.00 ;0.94 ;0.59 ;63.00 ;0.40 ;43.00 ;0.19 ;20.00 
1;0.49 ;26.00 ;1.90 ;0.80 ;2.07 ;0.23 ;12.00 ;1.88 ;1.11 ;59.00 ;0.58 ;31.00 ;0.30 ;15.00 
1;0.11 ;5.00 ;1.42 ;0.16 ;1.58 ;0.13 ;6.00 ;2.22 ;1.87 ;85.00 ;1.32 ;60.00 ;0.84 ;38.00 
-1;0.23 ;13.00 ;2.34 ;0.12 ;0.76 ;0.09 ;5.00 ;1.76 ;1.32 ;75.00 ;0.56 ;32.00 ;0.74 ;42.00 
1;0.38 ;13.00 ;1.56 ;0.69 ;1.50 ;0.52 ;18.00 ;2.89 ;1.76 ;61.00 ;1.13 ;39.00 ;0.75 ;26.00 
-1;0.16 ;8.90 ;2.11 ;0.47 ;0.99 ;0.29 ;16.20 ;1.77 ;1.26 ;71.20 ;0.60 ;33.80 ;0.61 ;34.30 
